age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,blue-collar,2,1,no,844,no,no,unknown,5,5,1018,3,-1,0,unknown,yes
37,technician,0,3,no,228,yes,no,cellular,20,6,1740,2,-1,0,unknown,no
38,technician,0,3,no,50,no,no,cellular,29,6,98,2,-1,0,unknown,no
34,technician,1,2,no,1539,yes,no,cellular,15,5,441,1,56,1,other,yes
53,blue-collar,1,3,no,2231,yes,no,cellular,14,3,272,3,-1,0,unknown,no
48,admin.,1,3,no,3064,yes,no,telephone,15,3,159,2,-1,0,unknown,no
57,management,1,3,no,82,no,yes,telephone,4,10,140,1,-1,0,unknown,no
33,self-employed,0,2,no,2155,no,no,cellular,17,1,295,1,-1,0,unknown,no
36,retired,0,3,no,101,yes,yes,unknown,26,8,314,1,-1,0,unknown,no
54,technician,2,3,no,784,yes,yes,unknown,15,8,579,1,-1,0,unknown,no
41,blue-collar,1,1,no,-516,no,yes,telephone,8,3,554,3,-1,0,unknown,no
63,retired,1,3,no,415,yes,no,cellular,7,9,323,1,-1,0,unknown,no
48,management,1,2,no,5887,no,no,cellular,13,6,227,2,-1,0,unknown,no
48,services,1,3,no,1355,no,no,cellular,4,3,134,2,-1,0,unknown,no
56,admin.,1,3,no,16873,no,no,cellular,7,9,223,1,-1,0,unknown,no
51,blue-collar,2,3,no,203,yes,no,cellular,8,8,134,1,170,5,failure,no
31,services,1,3,no,338,yes,no,cellular,28,2,155,1,-1,0,unknown,no
29,technician,1,3,no,444,yes,no,cellular,21,3,130,4,-1,0,unknown,no
41,management,1,3,no,0,no,yes,cellular,7,3,630,3,-1,0,unknown,no
32,technician,0,2,no,360,no,no,cellular,19,1,164,2,-1,0,unknown,no
37,management,1,2,no,0,no,no,cellular,16,3,268,2,182,3,success,yes
42,entrepreneur,2,2,yes,2,yes,no,unknown,5,8,380,1,-1,0,unknown,no
31,management,0,2,no,6248,yes,no,unknown,9,8,154,2,-1,0,unknown,no
41,services,1,2,no,412,yes,no,unknown,3,5,154,5,-1,0,unknown,no
56,retired,1,3,no,344,yes,no,unknown,15,8,221,1,-1,0,unknown,no
54,management,2,2,no,3222,no,no,cellular,14,6,67,2,-1,0,unknown,no
41,blue-collar,2,3,no,174,yes,no,cellular,14,8,367,2,297,1,other,no
40,technician,0,3,no,591,no,yes,cellular,14,6,87,6,-1,0,unknown,no
50,blue-collar,2,1,no,388,no,no,cellular,5,10,701,1,-1,0,unknown,no
40,unemployed,1,3,no,219,yes,no,cellular,17,1,204,2,196,1,failure,no
27,admin.,2,3,no,451,yes,no,cellular,16,3,652,1,-1,0,unknown,yes
60,retired,1,1,no,5,no,no,cellular,26,6,63,2,-1,0,unknown,no
28,admin.,0,3,no,177,yes,yes,cellular,6,8,150,1,-1,0,unknown,no
52,services,1,3,no,657,no,no,telephone,7,3,398,2,460,2,failure,yes
37,management,1,2,no,1315,no,no,cellular,30,5,224,1,-1,0,unknown,yes
51,blue-collar,1,1,no,1466,yes,no,unknown,7,8,406,2,-1,0,unknown,no
41,technician,0,3,no,879,no,yes,cellular,7,3,60,4,-1,0,unknown,no
35,blue-collar,0,1,no,293,yes,no,unknown,30,8,521,2,-1,0,unknown,no
38,admin.,1,3,no,424,yes,no,cellular,17,7,279,1,-1,0,unknown,no
34,blue-collar,1,3,no,1831,yes,no,unknown,20,8,203,2,-1,0,unknown,no
39,blue-collar,1,1,no,111,no,no,cellular,18,1,201,2,-1,0,unknown,no
34,blue-collar,1,1,no,455,yes,no,unknown,20,5,372,3,-1,0,unknown,no
27,services,0,3,no,-195,yes,no,cellular,18,8,391,1,-1,0,unknown,yes
32,management,0,2,no,3616,no,no,cellular,14,6,165,2,-1,0,unknown,no
57,blue-collar,1,3,no,14093,no,no,cellular,11,6,231,5,-1,0,unknown,no
41,unknown,0,2,no,1567,no,no,cellular,1,3,291,2,-1,0,unknown,no
41,admin.,1,2,no,5426,yes,no,unknown,14,8,149,2,-1,0,unknown,no
30,admin.,0,2,no,261,no,no,cellular,19,9,233,1,137,20,failure,no
36,blue-collar,2,3,no,2843,no,no,cellular,12,10,473,1,182,1,success,no
31,unemployed,0,1,no,406,no,no,cellular,4,10,736,1,-1,0,unknown,yes
36,blue-collar,1,3,no,0,yes,no,unknown,6,8,337,1,-1,0,unknown,no
38,management,0,2,no,493,yes,no,cellular,11,8,553,1,367,7,failure,no
49,technician,1,3,no,5996,no,no,telephone,21,1,345,2,-1,0,unknown,no
57,services,0,1,no,3777,yes,no,telephone,13,8,65,2,-1,0,unknown,no
34,management,0,3,no,524,no,no,unknown,13,6,9,1,-1,0,unknown,no
32,management,0,2,no,574,yes,no,cellular,14,7,259,2,145,3,failure,no
37,blue-collar,1,3,no,427,yes,yes,unknown,9,5,371,3,-1,0,unknown,no
33,self-employed,1,2,no,483,yes,no,cellular,3,10,280,2,-1,0,unknown,no
56,unemployed,1,1,no,3391,no,no,cellular,21,7,243,1,-1,0,unknown,yes
27,housemaid,1,1,no,0,yes,no,cellular,23,3,435,3,-1,0,unknown,no
21,student,0,3,no,2488,no,no,cellular,30,5,258,6,169,3,success,yes
58,management,1,2,no,1517,yes,no,telephone,29,3,7,5,-1,0,unknown,no
32,self-employed,1,3,no,217,yes,yes,cellular,15,3,317,5,-1,0,unknown,no
33,blue-collar,0,3,no,22,no,no,cellular,30,2,76,2,207,1,failure,no
25,student,0,3,no,331,no,no,telephone,26,6,170,4,-1,0,unknown,yes
25,technician,0,3,no,505,no,yes,cellular,17,1,386,2,-1,0,unknown,yes
30,services,1,3,no,1808,yes,no,cellular,18,8,83,2,-1,0,unknown,no
22,admin.,0,3,no,4111,no,yes,cellular,19,6,65,1,-1,0,unknown,no
39,blue-collar,1,1,no,52,no,no,cellular,13,6,69,1,-1,0,unknown,no
46,management,2,2,no,25,no,no,unknown,17,5,564,2,-1,0,unknown,no
31,admin.,2,3,no,1890,yes,no,cellular,21,3,588,1,-1,0,unknown,no
45,blue-collar,1,1,no,419,no,no,cellular,18,6,113,4,-1,0,unknown,no
32,technician,1,3,no,2693,yes,no,unknown,21,8,16,1,-1,0,unknown,no
36,blue-collar,1,3,no,-231,no,yes,cellular,15,3,779,2,-1,0,unknown,no
51,management,0,2,yes,-55,yes,no,cellular,11,8,281,2,266,6,failure,no
34,self-employed,0,2,no,462,no,no,cellular,21,6,1877,3,-1,0,unknown,yes
24,unemployed,0,3,no,119,no,no,unknown,15,4,51,1,-1,0,unknown,no
45,technician,0,3,no,586,no,yes,cellular,28,3,32,3,-1,0,unknown,no
32,blue-collar,0,3,no,228,no,no,telephone,5,10,176,1,288,3,failure,no
77,retired,2,2,no,4659,no,no,cellular,14,7,161,1,-1,0,unknown,yes
41,blue-collar,1,1,no,168,yes,no,cellular,18,1,187,3,-1,0,unknown,no
37,blue-collar,1,1,no,0,yes,no,unknown,26,8,24,1,-1,0,unknown,no
43,blue-collar,1,0,yes,-715,yes,no,unknown,30,8,67,3,-1,0,unknown,no
48,admin.,1,0,no,0,yes,no,cellular,8,8,85,1,168,2,failure,no
27,technician,0,3,no,769,yes,no,unknown,9,8,317,2,-1,0,unknown,no
33,management,0,2,no,0,no,no,cellular,28,6,236,10,-1,0,unknown,no
29,admin.,0,3,no,428,yes,yes,cellular,7,8,54,1,345,2,failure,no
34,management,0,2,no,0,no,no,cellular,5,10,71,1,-1,0,unknown,no
52,management,1,2,no,-970,yes,no,cellular,4,10,489,1,-1,0,unknown,yes
60,management,1,0,no,6313,no,no,unknown,19,5,39,2,-1,0,unknown,no
32,management,2,2,no,948,no,no,cellular,12,6,204,2,-1,0,unknown,no
32,management,0,2,no,0,yes,no,cellular,22,3,455,2,-1,0,unknown,no
56,services,2,0,no,1877,yes,no,unknown,30,8,86,1,-1,0,unknown,no
31,management,0,2,no,874,yes,no,cellular,18,1,190,2,-1,0,unknown,no
42,admin.,1,3,no,323,yes,yes,unknown,8,8,280,2,-1,0,unknown,no
35,management,1,2,no,106,no,yes,cellular,11,6,588,2,-1,0,unknown,no
56,retired,1,1,no,1906,no,yes,unknown,19,5,45,9,-1,0,unknown,no
48,technician,1,3,no,1152,yes,no,cellular,21,3,168,5,-1,0,unknown,no
46,admin.,1,3,no,179,yes,no,cellular,29,2,194,4,436,1,other,no
37,technician,0,0,no,391,yes,no,unknown,8,8,103,3,-1,0,unknown,no
41,entrepreneur,1,0,no,89,yes,no,unknown,6,8,333,2,-1,0,unknown,no
36,management,0,2,no,442,yes,yes,cellular,29,3,102,3,-1,0,unknown,no
45,unemployed,2,1,yes,-249,yes,yes,unknown,1,3,92,1,-1,0,unknown,no
55,entrepreneur,1,3,no,8104,no,no,cellular,6,10,213,2,-1,0,unknown,no
39,technician,1,3,no,501,no,no,unknown,26,8,289,1,-1,0,unknown,no
35,technician,2,3,no,308,no,no,cellular,22,6,77,2,-1,0,unknown,no
55,admin.,1,3,no,602,no,no,cellular,1,5,324,3,90,2,success,yes
55,technician,1,3,no,273,yes,no,cellular,29,2,84,3,183,3,failure,no
27,self-employed,0,3,no,50,no,no,cellular,29,2,168,1,-1,0,unknown,no
34,technician,1,3,no,1641,yes,no,cellular,17,7,380,1,-1,0,unknown,no
34,blue-collar,1,2,no,20,no,no,unknown,4,9,10,1,-1,0,unknown,no
25,admin.,0,3,no,4590,yes,no,unknown,28,8,199,2,-1,0,unknown,no
41,admin.,0,3,no,-256,no,yes,unknown,9,8,35,3,-1,0,unknown,no
43,services,1,3,no,978,yes,yes,unknown,26,8,82,2,-1,0,unknown,no
28,management,0,2,no,80,no,no,cellular,20,9,676,2,146,2,failure,yes
31,admin.,0,3,no,2104,yes,no,unknown,3,5,455,1,-1,0,unknown,no
78,housemaid,1,3,no,499,no,no,telephone,16,11,80,4,-1,0,unknown,no
45,blue-collar,2,3,no,1269,yes,no,cellular,29,2,549,2,-1,0,unknown,no
48,technician,1,2,no,310,no,no,unknown,6,8,135,1,-1,0,unknown,no
32,blue-collar,0,3,no,1143,yes,yes,cellular,10,3,412,1,-1,0,unknown,no
42,technician,1,3,no,2980,no,no,unknown,20,5,101,3,-1,0,unknown,no
37,management,0,2,no,37,no,no,cellular,28,2,253,2,-1,0,unknown,no
40,admin.,0,3,no,462,yes,yes,cellular,6,7,272,1,335,4,other,no
32,admin.,1,3,no,1031,yes,no,cellular,17,3,84,1,-1,0,unknown,no
42,management,1,2,no,9009,no,no,cellular,20,1,135,2,-1,0,unknown,no
43,admin.,1,3,no,-465,yes,yes,cellular,23,3,166,1,-1,0,unknown,no
44,admin.,1,3,no,5181,yes,yes,cellular,31,3,18,7,-1,0,unknown,no
37,admin.,1,3,no,176,yes,no,cellular,5,8,147,2,347,1,failure,no
37,unknown,1,0,no,1699,no,no,unknown,9,5,63,1,-1,0,unknown,no
37,admin.,1,2,no,0,yes,no,cellular,17,1,65,2,119,1,failure,no
28,technician,0,2,no,172,yes,yes,cellular,2,10,194,2,-1,0,unknown,no
32,services,0,3,no,0,no,yes,cellular,11,3,333,2,-1,0,unknown,no
34,admin.,0,3,no,6979,yes,no,cellular,15,8,14,5,-1,0,unknown,no
40,admin.,2,3,no,6,no,no,unknown,11,5,140,1,-1,0,unknown,no
34,services,1,3,no,-62,yes,no,unknown,16,5,109,3,-1,0,unknown,no
34,self-employed,1,2,no,1972,yes,no,cellular,23,3,61,2,-1,0,unknown,no
34,admin.,1,2,no,899,yes,no,telephone,19,1,377,3,7,4,success,no
37,services,0,3,no,21,yes,no,cellular,2,10,96,1,271,2,other,no
36,technician,1,3,no,23,yes,no,cellular,8,8,152,2,347,1,failure,no
56,retired,1,3,no,-1206,yes,no,cellular,15,5,382,2,-1,0,unknown,yes
49,blue-collar,1,1,no,0,yes,yes,telephone,23,3,97,6,-1,0,unknown,no
33,self-employed,1,3,no,215,yes,no,cellular,29,3,543,12,-1,0,unknown,no
30,management,0,2,no,1372,no,no,cellular,20,1,240,2,-1,0,unknown,no
36,services,1,3,no,1981,no,no,unknown,17,5,48,2,-1,0,unknown,no
23,student,0,3,no,9216,no,no,cellular,5,5,471,2,-1,0,unknown,no
57,retired,2,3,no,39,yes,no,cellular,30,3,354,3,-1,0,unknown,no
27,blue-collar,0,3,no,5563,yes,no,unknown,30,8,435,2,-1,0,unknown,no
38,services,1,3,no,1,no,yes,cellular,21,1,152,2,-1,0,unknown,no
42,technician,1,2,no,782,no,no,cellular,3,7,285,1,-1,0,unknown,no
75,retired,1,3,no,3771,no,no,telephone,15,7,185,1,181,2,success,yes
34,technician,0,2,no,992,yes,no,cellular,4,8,301,1,88,2,success,no
48,technician,1,3,no,1526,no,no,cellular,6,6,273,2,-1,0,unknown,no
35,technician,0,2,no,2658,yes,no,cellular,19,6,768,2,141,3,failure,yes
39,management,2,2,no,1315,yes,no,cellular,19,1,1337,4,126,1,failure,no
29,blue-collar,0,2,no,455,no,no,telephone,21,7,403,1,-1,0,unknown,yes
45,technician,0,2,no,0,yes,no,cellular,18,1,139,2,-1,0,unknown,no
42,technician,1,3,no,2030,yes,yes,cellular,9,3,196,1,-1,0,unknown,no
29,technician,1,3,no,1599,yes,no,cellular,8,3,115,1,61,1,failure,no
38,services,0,3,no,-196,yes,no,cellular,2,10,60,1,271,1,failure,no
56,retired,1,3,no,1333,no,no,cellular,28,6,17,14,-1,0,unknown,no
36,technician,0,3,no,9149,yes,no,cellular,13,6,141,3,-1,0,unknown,no
25,blue-collar,0,3,no,-350,yes,no,unknown,23,5,95,3,-1,0,unknown,no
38,technician,1,2,no,432,yes,no,cellular,15,8,10,2,373,1,other,no
57,self-employed,1,3,no,11494,no,no,cellular,19,1,198,1,-1,0,unknown,no
31,management,1,2,yes,-253,no,no,cellular,12,6,220,4,-1,0,unknown,no
42,management,1,2,no,372,yes,no,cellular,3,6,654,2,-1,0,unknown,yes
45,technician,1,3,no,1410,no,no,cellular,11,6,71,2,-1,0,unknown,no
30,blue-collar,1,3,no,975,yes,no,cellular,13,8,256,2,351,2,failure,no
49,blue-collar,1,1,no,305,yes,yes,telephone,10,3,834,10,-1,0,unknown,no
49,services,1,3,no,400,no,no,cellular,21,6,151,3,-1,0,unknown,no
53,retired,1,2,no,-22,yes,no,cellular,31,3,20,3,-1,0,unknown,no
37,technician,1,3,no,4030,yes,no,unknown,26,8,178,5,-1,0,unknown,no
49,blue-collar,1,1,no,365,no,no,unknown,26,8,59,2,-1,0,unknown,no
41,self-employed,1,1,no,204,no,no,cellular,13,6,111,7,-1,0,unknown,no
54,management,1,1,no,1691,yes,no,cellular,20,1,186,1,-1,0,unknown,no
32,services,0,3,no,406,yes,no,unknown,6,8,227,1,-1,0,unknown,no
33,technician,1,3,no,-204,no,no,cellular,15,8,297,3,-1,0,unknown,no
33,technician,1,3,no,359,yes,no,cellular,20,7,210,1,242,1,other,no
36,blue-collar,1,1,no,123,yes,no,cellular,18,8,9,1,-1,0,unknown,no
35,technician,1,2,no,0,yes,yes,cellular,23,4,112,1,62,6,other,no
52,unknown,1,3,no,142,no,no,cellular,25,6,112,6,-1,0,unknown,no
40,entrepreneur,1,2,no,3571,no,no,unknown,9,5,222,3,-1,0,unknown,no
44,technician,0,3,no,33,yes,no,cellular,13,8,195,3,351,10,failure,no
45,blue-collar,0,3,no,0,yes,no,cellular,26,3,768,2,91,5,success,no
30,student,0,3,no,3096,no,no,cellular,26,2,123,1,-1,0,unknown,no
48,technician,2,3,yes,20,no,no,cellular,27,6,145,3,-1,0,unknown,no
33,blue-collar,1,3,no,3576,yes,no,cellular,2,7,124,1,308,2,other,no
57,technician,1,0,no,206,yes,no,unknown,5,8,216,3,-1,0,unknown,no
57,housemaid,1,1,no,7082,no,no,unknown,6,5,69,3,-1,0,unknown,no
51,unemployed,1,2,no,1634,yes,no,cellular,22,3,168,4,-1,0,unknown,no
34,admin.,0,3,no,1,yes,no,cellular,22,3,483,7,-1,0,unknown,no
50,self-employed,1,2,no,4012,no,no,cellular,19,1,690,3,-1,0,unknown,no
44,management,1,2,no,3762,no,no,cellular,28,6,125,12,-1,0,unknown,no
27,admin.,1,3,no,-247,yes,yes,unknown,4,5,344,2,-1,0,unknown,no
50,blue-collar,1,3,no,606,yes,no,unknown,14,8,673,2,-1,0,unknown,no
36,management,1,2,no,0,yes,no,cellular,28,2,60,1,250,1,other,no
42,management,1,3,no,-189,yes,no,unknown,12,8,247,2,-1,0,unknown,no
32,unemployed,0,3,no,0,no,no,cellular,27,8,123,2,-1,0,unknown,no
42,management,1,2,no,484,yes,no,cellular,11,3,144,2,-1,0,unknown,no
43,technician,1,3,no,0,no,yes,cellular,8,8,9,2,172,5,failure,no
31,management,1,2,no,395,yes,no,cellular,9,10,155,3,-1,0,unknown,no
32,management,1,2,no,2349,no,no,cellular,14,6,134,5,-1,0,unknown,no
55,blue-collar,2,1,no,410,no,yes,cellular,11,3,221,2,-1,0,unknown,no
58,retired,1,1,no,3401,yes,no,cellular,3,10,84,3,265,2,failure,no
46,blue-collar,1,1,no,222,no,no,cellular,8,6,71,2,-1,0,unknown,no
55,blue-collar,1,3,no,989,yes,yes,unknown,23,8,246,4,-1,0,unknown,no
34,management,1,2,no,415,no,yes,cellular,23,3,361,2,-1,0,unknown,no
28,unemployed,0,3,no,16,no,no,cellular,12,6,119,4,-1,0,unknown,no
42,technician,2,2,no,7190,yes,no,cellular,29,3,375,2,-1,0,unknown,no
29,blue-collar,0,3,no,482,no,yes,cellular,10,3,1097,3,-1,0,unknown,yes
54,housemaid,1,3,no,209,yes,yes,cellular,25,3,97,1,-1,0,unknown,no
32,technician,0,3,no,0,no,no,cellular,26,6,181,2,-1,0,unknown,no
39,technician,0,2,no,5803,no,no,cellular,2,10,83,3,-1,0,unknown,no
53,entrepreneur,1,2,no,624,no,yes,cellular,21,3,180,4,-1,0,unknown,no
58,technician,1,2,no,883,no,no,cellular,18,6,543,1,78,2,failure,no
40,self-employed,1,3,no,1516,yes,yes,unknown,23,8,373,1,-1,0,unknown,no
29,student,0,3,no,872,yes,no,unknown,7,8,230,1,-1,0,unknown,no
33,technician,1,2,no,-988,yes,yes,cellular,15,3,83,3,-1,0,unknown,no
38,admin.,0,3,no,902,yes,no,telephone,31,3,58,13,-1,0,unknown,no
56,services,2,3,no,1007,no,no,cellular,29,3,88,6,-1,0,unknown,no
40,services,1,3,no,0,yes,no,cellular,2,5,297,1,28,3,failure,no
24,blue-collar,0,3,no,174,yes,yes,cellular,18,8,487,1,-1,0,unknown,yes
46,management,1,3,no,12186,no,no,unknown,20,5,29,3,-1,0,unknown,no
35,self-employed,1,3,no,524,yes,no,cellular,21,1,484,4,-1,0,unknown,no
35,blue-collar,0,2,no,0,yes,no,cellular,21,3,262,4,-1,0,unknown,no
34,technician,1,3,no,4,yes,no,unknown,15,8,644,1,-1,0,unknown,no
35,housemaid,1,2,no,11219,no,no,cellular,12,6,699,2,79,1,failure,no
38,technician,0,2,no,0,no,no,cellular,28,6,247,2,-1,0,unknown,no
50,blue-collar,1,1,no,5776,no,no,cellular,18,1,49,3,-1,0,unknown,no
51,blue-collar,2,1,no,37,yes,no,cellular,13,8,341,1,-1,0,unknown,no
59,self-employed,1,2,no,593,no,no,unknown,13,8,64,2,-1,0,unknown,no
32,blue-collar,1,3,no,1148,yes,no,cellular,20,7,121,1,-1,0,unknown,no
37,blue-collar,0,3,no,3561,yes,no,unknown,2,5,98,1,-1,0,unknown,no
42,admin.,2,3,no,63,no,no,unknown,16,8,88,6,-1,0,unknown,no
40,student,1,3,no,260,no,no,unknown,20,5,197,6,-1,0,unknown,no
28,technician,0,2,no,2269,yes,no,unknown,9,8,331,1,-1,0,unknown,no
47,admin.,1,3,no,1060,yes,no,unknown,6,5,83,3,-1,0,unknown,no
27,self-employed,1,3,no,-220,yes,no,unknown,26,8,138,2,-1,0,unknown,no
41,management,1,2,no,49,yes,no,cellular,17,3,312,5,-1,0,unknown,no
34,admin.,1,2,no,69,no,yes,cellular,4,6,120,3,1,6,success,yes
50,blue-collar,1,1,no,4108,yes,no,cellular,7,6,526,2,-1,0,unknown,yes
47,blue-collar,1,3,no,480,yes,no,unknown,28,8,211,2,-1,0,unknown,no
53,services,1,3,no,4994,no,no,cellular,18,6,62,6,-1,0,unknown,no
53,technician,2,3,no,0,yes,yes,cellular,15,3,135,5,-1,0,unknown,no
47,management,1,2,no,3681,no,no,cellular,14,6,101,2,-1,0,unknown,no
49,entrepreneur,2,0,yes,-701,yes,no,cellular,30,3,988,2,-1,0,unknown,yes
29,management,1,2,no,451,no,no,cellular,28,2,451,1,-1,0,unknown,no
45,blue-collar,2,1,no,-311,yes,no,unknown,23,8,1030,1,-1,0,unknown,yes
38,entrepreneur,1,3,no,593,yes,yes,cellular,24,3,1484,24,-1,0,unknown,yes
32,blue-collar,1,3,no,759,yes,no,cellular,9,7,317,5,-1,0,unknown,yes
70,retired,2,1,no,4531,no,no,cellular,18,8,445,1,-1,0,unknown,no
65,retired,2,1,no,1840,no,no,cellular,1,5,383,2,188,5,failure,no
56,blue-collar,1,3,no,345,yes,no,telephone,22,3,605,1,-1,0,unknown,no
35,blue-collar,1,3,no,1287,yes,no,cellular,14,3,330,2,-1,0,unknown,no
56,management,1,0,no,353,no,yes,cellular,25,3,171,2,-1,0,unknown,no
56,technician,1,3,no,205,no,yes,cellular,23,3,442,2,-1,0,unknown,no
49,entrepreneur,1,3,no,687,yes,no,cellular,17,7,772,1,-1,0,unknown,yes
38,unemployed,1,1,no,1147,yes,yes,unknown,8,8,249,5,-1,0,unknown,no
35,management,1,2,no,4286,yes,no,unknown,9,8,357,1,-1,0,unknown,no
38,admin.,1,2,no,605,no,no,cellular,18,1,147,2,-1,0,unknown,no
49,blue-collar,1,3,no,8545,yes,yes,cellular,6,8,199,7,167,1,failure,no
55,management,1,0,no,559,no,no,cellular,28,2,271,2,-1,0,unknown,no
43,blue-collar,0,1,no,2,yes,no,cellular,30,3,783,3,-1,0,unknown,no
43,management,1,2,no,2,no,yes,cellular,20,6,472,2,-1,0,unknown,no
25,admin.,0,2,no,760,yes,no,cellular,27,8,223,3,89,2,failure,yes
30,blue-collar,1,1,no,1317,yes,no,unknown,21,8,395,2,-1,0,unknown,no
46,blue-collar,1,3,no,182,no,no,cellular,4,10,56,1,-1,0,unknown,no
50,admin.,1,1,no,276,no,yes,unknown,17,5,641,6,-1,0,unknown,no
35,entrepreneur,1,3,no,2971,no,no,cellular,4,8,429,4,164,2,failure,yes
26,unemployed,0,3,no,1064,no,no,unknown,31,8,113,1,-1,0,unknown,no
45,admin.,1,0,no,1783,no,no,unknown,20,5,11,11,-1,0,unknown,no
37,blue-collar,1,3,no,-67,no,no,cellular,2,10,157,1,-1,0,unknown,no
60,self-employed,0,2,no,179,no,yes,cellular,29,3,79,4,-1,0,unknown,no
38,management,1,2,no,1199,no,no,cellular,4,6,178,1,1,1,success,yes
47,blue-collar,1,1,no,214,yes,yes,unknown,9,5,168,1,-1,0,unknown,no
33,technician,1,3,no,6699,no,no,cellular,9,1,425,1,462,1,failure,no
51,unemployed,1,3,no,1760,no,yes,cellular,19,1,162,1,-1,0,unknown,no
35,entrepreneur,0,2,no,145,yes,no,cellular,18,3,799,2,-1,0,unknown,yes
35,unemployed,1,3,no,978,no,no,cellular,29,0,1370,3,209,3,success,yes
48,admin.,0,3,no,1150,yes,no,unknown,28,8,357,1,-1,0,unknown,no
37,admin.,1,3,no,121,no,no,cellular,22,3,22,6,-1,0,unknown,no
29,technician,0,2,no,828,yes,no,cellular,16,7,215,3,321,3,other,no
34,admin.,1,3,no,244,yes,no,cellular,31,3,56,4,-1,0,unknown,no
