age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,blue-collar,5,-2,no,228,no,no,telephone,5,0,176,1,288,3,failure,no
77,retired,-2,0,no,4659,no,no,cellular,14,-2,161,1,-1,0,unknown,yes
41,blue-collar,-2,-1,no,168,yes,no,cellular,18,0,187,3,-1,0,unknown,no
37,blue-collar,-2,-1,no,0,yes,no,unknown,26,1,24,1,-1,0,unknown,no
43,blue-collar,-2,4,yes,-715,yes,no,unknown,30,1,67,3,-1,0,unknown,no
48,admin.,-2,4,no,0,yes,no,cellular,8,1,85,1,168,2,failure,no
27,technician,5,-2,no,769,yes,no,unknown,9,1,317,2,-1,0,unknown,no
33,management,5,0,no,0,no,no,cellular,28,-1,236,10,-1,0,unknown,no
29,admin.,5,-2,no,428,yes,yes,cellular,7,1,54,1,345,2,failure,no
34,management,5,0,no,0,no,no,cellular,5,0,71,1,-1,0,unknown,no
52,management,-2,0,no,-970,yes,no,cellular,4,0,489,1,-1,0,unknown,yes
60,management,-2,4,no,6313,no,no,unknown,19,1,39,2,-1,0,unknown,no
32,management,-2,0,no,948,no,no,cellular,12,-1,204,2,-1,0,unknown,no
32,management,5,0,no,0,yes,no,cellular,22,-1,455,2,-1,0,unknown,no
56,services,-2,4,no,1877,yes,no,unknown,30,1,86,1,-1,0,unknown,no
31,management,5,0,no,874,yes,no,cellular,18,0,190,2,-1,0,unknown,no
42,admin.,-2,-2,no,323,yes,yes,unknown,8,1,280,2,-1,0,unknown,no
35,management,-2,0,no,106,no,yes,cellular,11,-1,588,2,-1,0,unknown,no
56,retired,-2,-1,no,1906,no,yes,unknown,19,1,45,9,-1,0,unknown,no
48,technician,-2,-2,no,1152,yes,no,cellular,21,-1,168,5,-1,0,unknown,no
46,admin.,-2,-2,no,179,yes,no,cellular,29,2,194,4,436,1,other,no
37,technician,5,4,no,391,yes,no,unknown,8,1,103,3,-1,0,unknown,no
41,entrepreneur,-2,4,no,89,yes,no,unknown,6,1,333,2,-1,0,unknown,no
36,management,5,0,no,442,yes,yes,cellular,29,-1,102,3,-1,0,unknown,no
45,unemployed,-2,-1,yes,-249,yes,yes,unknown,1,-1,92,1,-1,0,unknown,no
55,entrepreneur,-2,-2,no,8104,no,no,cellular,6,0,213,2,-1,0,unknown,no
39,technician,-2,-2,no,501,no,no,unknown,26,1,289,1,-1,0,unknown,no
35,technician,-2,-2,no,308,no,no,cellular,22,-1,77,2,-1,0,unknown,no
55,admin.,-2,-2,no,602,no,no,cellular,1,1,324,3,90,2,success,yes
55,technician,-2,-2,no,273,yes,no,cellular,29,2,84,3,183,3,failure,no
27,self-employed,5,-2,no,50,no,no,cellular,29,2,168,1,-1,0,unknown,no
34,technician,-2,-2,no,1641,yes,no,cellular,17,-2,380,1,-1,0,unknown,no
34,blue-collar,-2,0,no,20,no,no,unknown,4,-1,10,1,-1,0,unknown,no
25,admin.,5,-2,no,4590,yes,no,unknown,28,1,199,2,-1,0,unknown,no
41,admin.,5,-2,no,-256,no,yes,unknown,9,1,35,3,-1,0,unknown,no
43,services,-2,-2,no,978,yes,yes,unknown,26,1,82,2,-1,0,unknown,no
28,management,5,0,no,80,no,no,cellular,20,-1,676,2,146,2,failure,yes
31,admin.,5,-2,no,2104,yes,no,unknown,3,1,455,1,-1,0,unknown,no
78,housemaid,-2,-2,no,499,no,no,telephone,16,2,80,4,-1,0,unknown,no
45,blue-collar,-2,-2,no,1269,yes,no,cellular,29,2,549,2,-1,0,unknown,no
48,technician,-2,0,no,310,no,no,unknown,6,1,135,1,-1,0,unknown,no
32,blue-collar,5,-2,no,1143,yes,yes,cellular,10,-1,412,1,-1,0,unknown,no
42,technician,-2,-2,no,2980,no,no,unknown,20,1,101,3,-1,0,unknown,no
37,management,5,0,no,37,no,no,cellular,28,2,253,2,-1,0,unknown,no
40,admin.,5,-2,no,462,yes,yes,cellular,6,-2,272,1,335,4,other,no
32,admin.,-2,-2,no,1031,yes,no,cellular,17,-1,84,1,-1,0,unknown,no
42,management,-2,0,no,9009,no,no,cellular,20,0,135,2,-1,0,unknown,no
43,admin.,-2,-2,no,-465,yes,yes,cellular,23,-1,166,1,-1,0,unknown,no
44,admin.,-2,-2,no,5181,yes,yes,cellular,31,-1,18,7,-1,0,unknown,no
37,admin.,-2,-2,no,176,yes,no,cellular,5,1,147,2,347,1,failure,no
37,unknown,-2,4,no,1699,no,no,unknown,9,1,63,1,-1,0,unknown,no
37,admin.,-2,0,no,0,yes,no,cellular,17,0,65,2,119,1,failure,no
28,technician,5,0,no,172,yes,yes,cellular,2,0,194,2,-1,0,unknown,no
32,services,5,-2,no,0,no,yes,cellular,11,-1,333,2,-1,0,unknown,no
34,admin.,5,-2,no,6979,yes,no,cellular,15,1,14,5,-1,0,unknown,no
40,admin.,-2,-2,no,6,no,no,unknown,11,1,140,1,-1,0,unknown,no
34,services,-2,-2,no,-62,yes,no,unknown,16,1,109,3,-1,0,unknown,no
34,self-employed,-2,0,no,1972,yes,no,cellular,23,-1,61,2,-1,0,unknown,no
34,admin.,-2,0,no,899,yes,no,telephone,19,0,377,3,7,4,success,no
37,services,5,-2,no,21,yes,no,cellular,2,0,96,1,271,2,other,no
36,technician,-2,-2,no,23,yes,no,cellular,8,1,152,2,347,1,failure,no
56,retired,-2,-2,no,-1206,yes,no,cellular,15,1,382,2,-1,0,unknown,yes
49,blue-collar,-2,-1,no,0,yes,yes,telephone,23,-1,97,6,-1,0,unknown,no
33,self-employed,-2,-2,no,215,yes,no,cellular,29,-1,543,12,-1,0,unknown,no
30,management,5,0,no,1372,no,no,cellular,20,0,240,2,-1,0,unknown,no
36,services,-2,-2,no,1981,no,no,unknown,17,1,48,2,-1,0,unknown,no
23,student,5,-2,no,9216,no,no,cellular,5,1,471,2,-1,0,unknown,no
57,retired,-2,-2,no,39,yes,no,cellular,30,-1,354,3,-1,0,unknown,no
27,blue-collar,5,-2,no,5563,yes,no,unknown,30,1,435,2,-1,0,unknown,no
38,services,-2,-2,no,1,no,yes,cellular,21,0,152,2,-1,0,unknown,no
42,technician,-2,0,no,782,no,no,cellular,3,-2,285,1,-1,0,unknown,no
75,retired,-2,-2,no,3771,no,no,telephone,15,-2,185,1,181,2,success,yes
34,technician,5,0,no,992,yes,no,cellular,4,1,301,1,88,2,success,no
48,technician,-2,-2,no,1526,no,no,cellular,6,-1,273,2,-1,0,unknown,no
35,technician,5,0,no,2658,yes,no,cellular,19,-1,768,2,141,3,failure,yes
39,management,-2,0,no,1315,yes,no,cellular,19,0,1337,4,126,1,failure,no
29,blue-collar,5,0,no,455,no,no,telephone,21,-2,403,1,-1,0,unknown,yes
45,technician,5,0,no,0,yes,no,cellular,18,0,139,2,-1,0,unknown,no
42,technician,-2,-2,no,2030,yes,yes,cellular,9,-1,196,1,-1,0,unknown,no
29,technician,-2,-2,no,1599,yes,no,cellular,8,-1,115,1,61,1,failure,no
38,services,5,-2,no,-196,yes,no,cellular,2,0,60,1,271,1,failure,no
56,retired,-2,-2,no,1333,no,no,cellular,28,-1,17,14,-1,0,unknown,no
36,technician,5,-2,no,9149,yes,no,cellular,13,-1,141,3,-1,0,unknown,no
25,blue-collar,5,-2,no,-350,yes,no,unknown,23,1,95,3,-1,0,unknown,no
38,technician,-2,0,no,432,yes,no,cellular,15,1,10,2,373,1,other,no
57,self-employed,-2,-2,no,11494,no,no,cellular,19,0,198,1,-1,0,unknown,no
31,management,-2,0,yes,-253,no,no,cellular,12,-1,220,4,-1,0,unknown,no
42,management,-2,0,no,372,yes,no,cellular,3,-1,654,2,-1,0,unknown,yes
45,technician,-2,-2,no,1410,no,no,cellular,11,-1,71,2,-1,0,unknown,no
30,blue-collar,-2,-2,no,975,yes,no,cellular,13,1,256,2,351,2,failure,no
49,blue-collar,-2,-1,no,305,yes,yes,telephone,10,-1,834,10,-1,0,unknown,no
49,services,-2,-2,no,400,no,no,cellular,21,-1,151,3,-1,0,unknown,no
53,retired,-2,0,no,-22,yes,no,cellular,31,-1,20,3,-1,0,unknown,no
37,technician,-2,-2,no,4030,yes,no,unknown,26,1,178,5,-1,0,unknown,no
49,blue-collar,-2,-1,no,365,no,no,unknown,26,1,59,2,-1,0,unknown,no
41,self-employed,-2,-1,no,204,no,no,cellular,13,-1,111,7,-1,0,unknown,no
54,management,-2,-1,no,1691,yes,no,cellular,20,0,186,1,-1,0,unknown,no
32,services,5,-2,no,406,yes,no,unknown,6,1,227,1,-1,0,unknown,no
33,technician,-2,-2,no,-204,no,no,cellular,15,1,297,3,-1,0,unknown,no
33,technician,-2,-2,no,359,yes,no,cellular,20,-2,210,1,242,1,other,no
36,blue-collar,-2,-1,no,123,yes,no,cellular,18,1,9,1,-1,0,unknown,no
35,technician,-2,0,no,0,yes,yes,cellular,23,-1,112,1,62,6,other,no
52,unknown,-2,-2,no,142,no,no,cellular,25,-1,112,6,-1,0,unknown,no
40,entrepreneur,-2,0,no,3571,no,no,unknown,9,1,222,3,-1,0,unknown,no
44,technician,5,-2,no,33,yes,no,cellular,13,1,195,3,351,10,failure,no
45,blue-collar,5,-2,no,0,yes,no,cellular,26,-1,768,2,91,5,success,no
30,student,5,-2,no,3096,no,no,cellular,26,2,123,1,-1,0,unknown,no
48,technician,-2,-2,yes,20,no,no,cellular,27,-1,145,3,-1,0,unknown,no
33,blue-collar,-2,-2,no,3576,yes,no,cellular,2,-2,124,1,308,2,other,no
57,technician,-2,4,no,206,yes,no,unknown,5,1,216,3,-1,0,unknown,no
57,housemaid,-2,-1,no,7082,no,no,unknown,6,1,69,3,-1,0,unknown,no
51,unemployed,-2,0,no,1634,yes,no,cellular,22,-1,168,4,-1,0,unknown,no
34,admin.,5,-2,no,1,yes,no,cellular,22,-1,483,7,-1,0,unknown,no
50,self-employed,-2,0,no,4012,no,no,cellular,19,0,690,3,-1,0,unknown,no
44,management,-2,0,no,3762,no,no,cellular,28,-1,125,12,-1,0,unknown,no
27,admin.,-2,-2,no,-247,yes,yes,unknown,4,1,344,2,-1,0,unknown,no
50,blue-collar,-2,-2,no,606,yes,no,unknown,14,1,673,2,-1,0,unknown,no
36,management,-2,0,no,0,yes,no,cellular,28,2,60,1,250,1,other,no
42,management,-2,-2,no,-189,yes,no,unknown,12,1,247,2,-1,0,unknown,no
32,unemployed,5,-2,no,0,no,no,cellular,27,1,123,2,-1,0,unknown,no
42,management,-2,0,no,484,yes,no,cellular,11,-1,144,2,-1,0,unknown,no
43,technician,-2,-2,no,0,no,yes,cellular,8,1,9,2,172,5,failure,no
31,management,-2,0,no,395,yes,no,cellular,9,0,155,3,-1,0,unknown,no
32,management,-2,0,no,2349,no,no,cellular,14,-1,134,5,-1,0,unknown,no
55,blue-collar,-2,-1,no,410,no,yes,cellular,11,-1,221,2,-1,0,unknown,no
58,retired,-2,-1,no,3401,yes,no,cellular,3,0,84,3,265,2,failure,no
46,blue-collar,-2,-1,no,222,no,no,cellular,8,-1,71,2,-1,0,unknown,no
55,blue-collar,-2,-2,no,989,yes,yes,unknown,23,1,246,4,-1,0,unknown,no
34,management,-2,0,no,415,no,yes,cellular,23,-1,361,2,-1,0,unknown,no
28,unemployed,5,-2,no,16,no,no,cellular,12,-1,119,4,-1,0,unknown,no
42,technician,-2,0,no,7190,yes,no,cellular,29,-1,375,2,-1,0,unknown,no
29,blue-collar,5,-2,no,482,no,yes,cellular,10,-1,1097,3,-1,0,unknown,yes
54,housemaid,-2,-2,no,209,yes,yes,cellular,25,-1,97,1,-1,0,unknown,no
32,technician,5,-2,no,0,no,no,cellular,26,-1,181,2,-1,0,unknown,no
39,technician,5,0,no,5803,no,no,cellular,2,0,83,3,-1,0,unknown,no
53,entrepreneur,-2,0,no,624,no,yes,cellular,21,-1,180,4,-1,0,unknown,no
58,technician,-2,0,no,883,no,no,cellular,18,-1,543,1,78,2,failure,no
40,self-employed,-2,-2,no,1516,yes,yes,unknown,23,1,373,1,-1,0,unknown,no
29,student,5,-2,no,872,yes,no,unknown,7,1,230,1,-1,0,unknown,no
33,technician,-2,0,no,-988,yes,yes,cellular,15,-1,83,3,-1,0,unknown,no
38,admin.,5,-2,no,902,yes,no,telephone,31,-1,58,13,-1,0,unknown,no
56,services,-2,-2,no,1007,no,no,cellular,29,-1,88,6,-1,0,unknown,no
40,services,-2,-2,no,0,yes,no,cellular,2,1,297,1,28,3,failure,no
24,blue-collar,5,-2,no,174,yes,yes,cellular,18,1,487,1,-1,0,unknown,yes
46,management,-2,-2,no,12186,no,no,unknown,20,1,29,3,-1,0,unknown,no
35,self-employed,-2,-2,no,524,yes,no,cellular,21,0,484,4,-1,0,unknown,no
35,blue-collar,5,0,no,0,yes,no,cellular,21,-1,262,4,-1,0,unknown,no
34,technician,-2,-2,no,4,yes,no,unknown,15,1,644,1,-1,0,unknown,no
35,housemaid,-2,0,no,11219,no,no,cellular,12,-1,699,2,79,1,failure,no
38,technician,5,0,no,0,no,no,cellular,28,-1,247,2,-1,0,unknown,no
50,blue-collar,-2,-1,no,5776,no,no,cellular,18,0,49,3,-1,0,unknown,no
51,blue-collar,-2,-1,no,37,yes,no,cellular,13,1,341,1,-1,0,unknown,no
59,self-employed,-2,0,no,593,no,no,unknown,13,1,64,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,1148,yes,no,cellular,20,-2,121,1,-1,0,unknown,no
37,blue-collar,5,-2,no,3561,yes,no,unknown,2,1,98,1,-1,0,unknown,no
42,admin.,-2,-2,no,63,no,no,unknown,16,1,88,6,-1,0,unknown,no
40,student,-2,-2,no,260,no,no,unknown,20,1,197,6,-1,0,unknown,no
28,technician,5,0,no,2269,yes,no,unknown,9,1,331,1,-1,0,unknown,no
47,admin.,-2,-2,no,1060,yes,no,unknown,6,1,83,3,-1,0,unknown,no
27,self-employed,-2,-2,no,-220,yes,no,unknown,26,1,138,2,-1,0,unknown,no
41,management,-2,0,no,49,yes,no,cellular,17,-1,312,5,-1,0,unknown,no
34,admin.,-2,0,no,69,no,yes,cellular,4,-1,120,3,1,6,success,yes
50,blue-collar,-2,-1,no,4108,yes,no,cellular,7,-1,526,2,-1,0,unknown,yes
47,blue-collar,-2,-2,no,480,yes,no,unknown,28,1,211,2,-1,0,unknown,no
53,services,-2,-2,no,4994,no,no,cellular,18,-1,62,6,-1,0,unknown,no
53,technician,-2,-2,no,0,yes,yes,cellular,15,-1,135,5,-1,0,unknown,no
47,management,-2,0,no,3681,no,no,cellular,14,-1,101,2,-1,0,unknown,no
49,entrepreneur,-2,4,yes,-701,yes,no,cellular,30,-1,988,2,-1,0,unknown,yes
29,management,-2,0,no,451,no,no,cellular,28,2,451,1,-1,0,unknown,no
45,blue-collar,-2,-1,no,-311,yes,no,unknown,23,1,1030,1,-1,0,unknown,yes
38,entrepreneur,-2,-2,no,593,yes,yes,cellular,24,-1,1484,24,-1,0,unknown,yes
32,blue-collar,-2,-2,no,759,yes,no,cellular,9,-2,317,5,-1,0,unknown,yes
70,retired,-2,-1,no,4531,no,no,cellular,18,1,445,1,-1,0,unknown,no
65,retired,-2,-1,no,1840,no,no,cellular,1,1,383,2,188,5,failure,no
56,blue-collar,-2,-2,no,345,yes,no,telephone,22,-1,605,1,-1,0,unknown,no
35,blue-collar,-2,-2,no,1287,yes,no,cellular,14,-1,330,2,-1,0,unknown,no
56,management,-2,4,no,353,no,yes,cellular,25,-1,171,2,-1,0,unknown,no
56,technician,-2,-2,no,205,no,yes,cellular,23,-1,442,2,-1,0,unknown,no
49,entrepreneur,-2,-2,no,687,yes,no,cellular,17,-2,772,1,-1,0,unknown,yes
38,unemployed,-2,-1,no,1147,yes,yes,unknown,8,1,249,5,-1,0,unknown,no
35,management,-2,0,no,4286,yes,no,unknown,9,1,357,1,-1,0,unknown,no
38,admin.,-2,0,no,605,no,no,cellular,18,0,147,2,-1,0,unknown,no
49,blue-collar,-2,-2,no,8545,yes,yes,cellular,6,1,199,7,167,1,failure,no
55,management,-2,4,no,559,no,no,cellular,28,2,271,2,-1,0,unknown,no
43,blue-collar,5,-1,no,2,yes,no,cellular,30,-1,783,3,-1,0,unknown,no
43,management,-2,0,no,2,no,yes,cellular,20,-1,472,2,-1,0,unknown,no
25,admin.,5,0,no,760,yes,no,cellular,27,1,223,3,89,2,failure,yes
30,blue-collar,-2,-1,no,1317,yes,no,unknown,21,1,395,2,-1,0,unknown,no
46,blue-collar,-2,-2,no,182,no,no,cellular,4,0,56,1,-1,0,unknown,no
50,admin.,-2,-1,no,276,no,yes,unknown,17,1,641,6,-1,0,unknown,no
35,entrepreneur,-2,-2,no,2971,no,no,cellular,4,1,429,4,164,2,failure,yes
