age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,blue-collar,1,2,no,1269,yes,no,cellular,29,0,549,2,-1,0,unknown,no
48,technician,2,3,no,310,no,no,unknown,6,6,135,1,-1,0,unknown,no
32,blue-collar,0,2,no,1143,yes,yes,cellular,10,4,412,1,-1,0,unknown,no
42,technician,2,2,no,2980,no,no,unknown,20,7,101,3,-1,0,unknown,no
37,management,0,3,no,37,no,no,cellular,28,0,253,2,-1,0,unknown,no
40,admin.,0,2,no,462,yes,yes,cellular,6,3,272,1,335,4,other,no
32,admin.,2,2,no,1031,yes,no,cellular,17,4,84,1,-1,0,unknown,no
42,management,2,3,no,9009,no,no,cellular,20,10,135,2,-1,0,unknown,no
43,admin.,2,2,no,-465,yes,yes,cellular,23,4,166,1,-1,0,unknown,no
44,admin.,2,2,no,5181,yes,yes,cellular,31,4,18,7,-1,0,unknown,no
37,admin.,2,2,no,176,yes,no,cellular,5,6,147,2,347,1,failure,no
37,unknown,2,0,no,1699,no,no,unknown,9,7,63,1,-1,0,unknown,no
37,admin.,2,3,no,0,yes,no,cellular,17,10,65,2,119,1,failure,no
28,technician,0,3,no,172,yes,yes,cellular,2,1,194,2,-1,0,unknown,no
32,services,0,2,no,0,no,yes,cellular,11,4,333,2,-1,0,unknown,no
34,admin.,0,2,no,6979,yes,no,cellular,15,6,14,5,-1,0,unknown,no
40,admin.,1,2,no,6,no,no,unknown,11,7,140,1,-1,0,unknown,no
34,services,2,2,no,-62,yes,no,unknown,16,7,109,3,-1,0,unknown,no
34,self-employed,2,3,no,1972,yes,no,cellular,23,4,61,2,-1,0,unknown,no
34,admin.,2,3,no,899,yes,no,telephone,19,10,377,3,7,4,success,no
37,services,0,2,no,21,yes,no,cellular,2,1,96,1,271,2,other,no
36,technician,2,2,no,23,yes,no,cellular,8,6,152,2,347,1,failure,no
56,retired,2,2,no,-1206,yes,no,cellular,15,7,382,2,-1,0,unknown,yes
49,blue-collar,2,1,no,0,yes,yes,telephone,23,4,97,6,-1,0,unknown,no
33,self-employed,2,2,no,215,yes,no,cellular,29,4,543,12,-1,0,unknown,no
30,management,0,3,no,1372,no,no,cellular,20,10,240,2,-1,0,unknown,no
36,services,2,2,no,1981,no,no,unknown,17,7,48,2,-1,0,unknown,no
23,student,0,2,no,9216,no,no,cellular,5,7,471,2,-1,0,unknown,no
57,retired,1,2,no,39,yes,no,cellular,30,4,354,3,-1,0,unknown,no
27,blue-collar,0,2,no,5563,yes,no,unknown,30,6,435,2,-1,0,unknown,no
38,services,2,2,no,1,no,yes,cellular,21,10,152,2,-1,0,unknown,no
42,technician,2,3,no,782,no,no,cellular,3,3,285,1,-1,0,unknown,no
75,retired,2,2,no,3771,no,no,telephone,15,3,185,1,181,2,success,yes
34,technician,0,3,no,992,yes,no,cellular,4,6,301,1,88,2,success,no
48,technician,2,2,no,1526,no,no,cellular,6,5,273,2,-1,0,unknown,no
35,technician,0,3,no,2658,yes,no,cellular,19,5,768,2,141,3,failure,yes
39,management,1,3,no,1315,yes,no,cellular,19,10,1337,4,126,1,failure,no
29,blue-collar,0,3,no,455,no,no,telephone,21,3,403,1,-1,0,unknown,yes
45,technician,0,3,no,0,yes,no,cellular,18,10,139,2,-1,0,unknown,no
42,technician,2,2,no,2030,yes,yes,cellular,9,4,196,1,-1,0,unknown,no
29,technician,2,2,no,1599,yes,no,cellular,8,4,115,1,61,1,failure,no
38,services,0,2,no,-196,yes,no,cellular,2,1,60,1,271,1,failure,no
56,retired,2,2,no,1333,no,no,cellular,28,5,17,14,-1,0,unknown,no
36,technician,0,2,no,9149,yes,no,cellular,13,5,141,3,-1,0,unknown,no
25,blue-collar,0,2,no,-350,yes,no,unknown,23,7,95,3,-1,0,unknown,no
38,technician,2,3,no,432,yes,no,cellular,15,6,10,2,373,1,other,no
57,self-employed,2,2,no,11494,no,no,cellular,19,10,198,1,-1,0,unknown,no
31,management,2,3,yes,-253,no,no,cellular,12,5,220,4,-1,0,unknown,no
42,management,2,3,no,372,yes,no,cellular,3,5,654,2,-1,0,unknown,yes
45,technician,2,2,no,1410,no,no,cellular,11,5,71,2,-1,0,unknown,no
30,blue-collar,2,2,no,975,yes,no,cellular,13,6,256,2,351,2,failure,no
49,blue-collar,2,1,no,305,yes,yes,telephone,10,4,834,10,-1,0,unknown,no
49,services,2,2,no,400,no,no,cellular,21,5,151,3,-1,0,unknown,no
53,retired,2,3,no,-22,yes,no,cellular,31,4,20,3,-1,0,unknown,no
37,technician,2,2,no,4030,yes,no,unknown,26,6,178,5,-1,0,unknown,no
49,blue-collar,2,1,no,365,no,no,unknown,26,6,59,2,-1,0,unknown,no
41,self-employed,2,1,no,204,no,no,cellular,13,5,111,7,-1,0,unknown,no
54,management,2,1,no,1691,yes,no,cellular,20,10,186,1,-1,0,unknown,no
32,services,0,2,no,406,yes,no,unknown,6,6,227,1,-1,0,unknown,no
33,technician,2,2,no,-204,no,no,cellular,15,6,297,3,-1,0,unknown,no
33,technician,2,2,no,359,yes,no,cellular,20,3,210,1,242,1,other,no
36,blue-collar,2,1,no,123,yes,no,cellular,18,6,9,1,-1,0,unknown,no
35,technician,2,3,no,0,yes,yes,cellular,23,9,112,1,62,6,other,no
52,unknown,2,2,no,142,no,no,cellular,25,5,112,6,-1,0,unknown,no
40,entrepreneur,2,3,no,3571,no,no,unknown,9,7,222,3,-1,0,unknown,no
44,technician,0,2,no,33,yes,no,cellular,13,6,195,3,351,10,failure,no
45,blue-collar,0,2,no,0,yes,no,cellular,26,4,768,2,91,5,success,no
30,student,0,2,no,3096,no,no,cellular,26,0,123,1,-1,0,unknown,no
48,technician,1,2,yes,20,no,no,cellular,27,5,145,3,-1,0,unknown,no
33,blue-collar,2,2,no,3576,yes,no,cellular,2,3,124,1,308,2,other,no
57,technician,2,0,no,206,yes,no,unknown,5,6,216,3,-1,0,unknown,no
57,housemaid,2,1,no,7082,no,no,unknown,6,7,69,3,-1,0,unknown,no
51,unemployed,2,3,no,1634,yes,no,cellular,22,4,168,4,-1,0,unknown,no
34,admin.,0,2,no,1,yes,no,cellular,22,4,483,7,-1,0,unknown,no
50,self-employed,2,3,no,4012,no,no,cellular,19,10,690,3,-1,0,unknown,no
44,management,2,3,no,3762,no,no,cellular,28,5,125,12,-1,0,unknown,no
27,admin.,2,2,no,-247,yes,yes,unknown,4,7,344,2,-1,0,unknown,no
50,blue-collar,2,2,no,606,yes,no,unknown,14,6,673,2,-1,0,unknown,no
36,management,2,3,no,0,yes,no,cellular,28,0,60,1,250,1,other,no
42,management,2,2,no,-189,yes,no,unknown,12,6,247,2,-1,0,unknown,no
32,unemployed,0,2,no,0,no,no,cellular,27,6,123,2,-1,0,unknown,no
42,management,2,3,no,484,yes,no,cellular,11,4,144,2,-1,0,unknown,no
43,technician,2,2,no,0,no,yes,cellular,8,6,9,2,172,5,failure,no
31,management,2,3,no,395,yes,no,cellular,9,1,155,3,-1,0,unknown,no
32,management,2,3,no,2349,no,no,cellular,14,5,134,5,-1,0,unknown,no
55,blue-collar,1,1,no,410,no,yes,cellular,11,4,221,2,-1,0,unknown,no
58,retired,2,1,no,3401,yes,no,cellular,3,1,84,3,265,2,failure,no
46,blue-collar,2,1,no,222,no,no,cellular,8,5,71,2,-1,0,unknown,no
55,blue-collar,2,2,no,989,yes,yes,unknown,23,6,246,4,-1,0,unknown,no
34,management,2,3,no,415,no,yes,cellular,23,4,361,2,-1,0,unknown,no
28,unemployed,0,2,no,16,no,no,cellular,12,5,119,4,-1,0,unknown,no
42,technician,1,3,no,7190,yes,no,cellular,29,4,375,2,-1,0,unknown,no
29,blue-collar,0,2,no,482,no,yes,cellular,10,4,1097,3,-1,0,unknown,yes
54,housemaid,2,2,no,209,yes,yes,cellular,25,4,97,1,-1,0,unknown,no
32,technician,0,2,no,0,no,no,cellular,26,5,181,2,-1,0,unknown,no
39,technician,0,3,no,5803,no,no,cellular,2,1,83,3,-1,0,unknown,no
53,entrepreneur,2,3,no,624,no,yes,cellular,21,4,180,4,-1,0,unknown,no
58,technician,2,3,no,883,no,no,cellular,18,5,543,1,78,2,failure,no
40,self-employed,2,2,no,1516,yes,yes,unknown,23,6,373,1,-1,0,unknown,no
29,student,0,2,no,872,yes,no,unknown,7,6,230,1,-1,0,unknown,no
33,technician,2,3,no,-988,yes,yes,cellular,15,4,83,3,-1,0,unknown,no
38,admin.,0,2,no,902,yes,no,telephone,31,4,58,13,-1,0,unknown,no
56,services,1,2,no,1007,no,no,cellular,29,4,88,6,-1,0,unknown,no
40,services,2,2,no,0,yes,no,cellular,2,7,297,1,28,3,failure,no
24,blue-collar,0,2,no,174,yes,yes,cellular,18,6,487,1,-1,0,unknown,yes
46,management,2,2,no,12186,no,no,unknown,20,7,29,3,-1,0,unknown,no
35,self-employed,2,2,no,524,yes,no,cellular,21,10,484,4,-1,0,unknown,no
35,blue-collar,0,3,no,0,yes,no,cellular,21,4,262,4,-1,0,unknown,no
34,technician,2,2,no,4,yes,no,unknown,15,6,644,1,-1,0,unknown,no
35,housemaid,2,3,no,11219,no,no,cellular,12,5,699,2,79,1,failure,no
38,technician,0,3,no,0,no,no,cellular,28,5,247,2,-1,0,unknown,no
50,blue-collar,2,1,no,5776,no,no,cellular,18,10,49,3,-1,0,unknown,no
51,blue-collar,1,1,no,37,yes,no,cellular,13,6,341,1,-1,0,unknown,no
59,self-employed,2,3,no,593,no,no,unknown,13,6,64,2,-1,0,unknown,no
32,blue-collar,2,2,no,1148,yes,no,cellular,20,3,121,1,-1,0,unknown,no
37,blue-collar,0,2,no,3561,yes,no,unknown,2,7,98,1,-1,0,unknown,no
42,admin.,1,2,no,63,no,no,unknown,16,6,88,6,-1,0,unknown,no
40,student,2,2,no,260,no,no,unknown,20,7,197,6,-1,0,unknown,no
28,technician,0,3,no,2269,yes,no,unknown,9,6,331,1,-1,0,unknown,no
47,admin.,2,2,no,1060,yes,no,unknown,6,7,83,3,-1,0,unknown,no
27,self-employed,2,2,no,-220,yes,no,unknown,26,6,138,2,-1,0,unknown,no
41,management,2,3,no,49,yes,no,cellular,17,4,312,5,-1,0,unknown,no
34,admin.,2,3,no,69,no,yes,cellular,4,5,120,3,1,6,success,yes
50,blue-collar,2,1,no,4108,yes,no,cellular,7,5,526,2,-1,0,unknown,yes
47,blue-collar,2,2,no,480,yes,no,unknown,28,6,211,2,-1,0,unknown,no
53,services,2,2,no,4994,no,no,cellular,18,5,62,6,-1,0,unknown,no
53,technician,1,2,no,0,yes,yes,cellular,15,4,135,5,-1,0,unknown,no
47,management,2,3,no,3681,no,no,cellular,14,5,101,2,-1,0,unknown,no
49,entrepreneur,1,0,yes,-701,yes,no,cellular,30,4,988,2,-1,0,unknown,yes
29,management,2,3,no,451,no,no,cellular,28,0,451,1,-1,0,unknown,no
45,blue-collar,1,1,no,-311,yes,no,unknown,23,6,1030,1,-1,0,unknown,yes
38,entrepreneur,2,2,no,593,yes,yes,cellular,24,4,1484,24,-1,0,unknown,yes
32,blue-collar,2,2,no,759,yes,no,cellular,9,3,317,5,-1,0,unknown,yes
70,retired,1,1,no,4531,no,no,cellular,18,6,445,1,-1,0,unknown,no
65,retired,1,1,no,1840,no,no,cellular,1,7,383,2,188,5,failure,no
56,blue-collar,2,2,no,345,yes,no,telephone,22,4,605,1,-1,0,unknown,no
35,blue-collar,2,2,no,1287,yes,no,cellular,14,4,330,2,-1,0,unknown,no
56,management,2,0,no,353,no,yes,cellular,25,4,171,2,-1,0,unknown,no
56,technician,2,2,no,205,no,yes,cellular,23,4,442,2,-1,0,unknown,no
49,entrepreneur,2,2,no,687,yes,no,cellular,17,3,772,1,-1,0,unknown,yes
38,unemployed,2,1,no,1147,yes,yes,unknown,8,6,249,5,-1,0,unknown,no
35,management,2,3,no,4286,yes,no,unknown,9,6,357,1,-1,0,unknown,no
38,admin.,2,3,no,605,no,no,cellular,18,10,147,2,-1,0,unknown,no
49,blue-collar,2,2,no,8545,yes,yes,cellular,6,6,199,7,167,1,failure,no
55,management,2,0,no,559,no,no,cellular,28,0,271,2,-1,0,unknown,no
43,blue-collar,0,1,no,2,yes,no,cellular,30,4,783,3,-1,0,unknown,no
43,management,2,3,no,2,no,yes,cellular,20,5,472,2,-1,0,unknown,no
25,admin.,0,3,no,760,yes,no,cellular,27,6,223,3,89,2,failure,yes
30,blue-collar,2,1,no,1317,yes,no,unknown,21,6,395,2,-1,0,unknown,no
46,blue-collar,2,2,no,182,no,no,cellular,4,1,56,1,-1,0,unknown,no
50,admin.,2,1,no,276,no,yes,unknown,17,7,641,6,-1,0,unknown,no
35,entrepreneur,2,2,no,2971,no,no,cellular,4,6,429,4,164,2,failure,yes
26,unemployed,0,2,no,1064,no,no,unknown,31,6,113,1,-1,0,unknown,no
45,admin.,2,0,no,1783,no,no,unknown,20,7,11,11,-1,0,unknown,no
37,blue-collar,2,2,no,-67,no,no,cellular,2,1,157,1,-1,0,unknown,no
60,self-employed,0,3,no,179,no,yes,cellular,29,4,79,4,-1,0,unknown,no
38,management,2,3,no,1199,no,no,cellular,4,5,178,1,1,1,success,yes
47,blue-collar,2,1,no,214,yes,yes,unknown,9,7,168,1,-1,0,unknown,no
33,technician,2,2,no,6699,no,no,cellular,9,10,425,1,462,1,failure,no
51,unemployed,2,2,no,1760,no,yes,cellular,19,10,162,1,-1,0,unknown,no
35,entrepreneur,0,3,no,145,yes,no,cellular,18,4,799,2,-1,0,unknown,yes
35,unemployed,2,2,no,978,no,no,cellular,29,11,1370,3,209,3,success,yes
48,admin.,0,2,no,1150,yes,no,unknown,28,6,357,1,-1,0,unknown,no
37,admin.,2,2,no,121,no,no,cellular,22,4,22,6,-1,0,unknown,no
29,technician,0,3,no,828,yes,no,cellular,16,3,215,3,321,3,other,no
34,admin.,2,2,no,244,yes,no,cellular,31,4,56,4,-1,0,unknown,no
