age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,unknown,2,2,no,1567,no,no,cellular,1,8,291,2,-1,0,unknown,no
41,admin.,0,2,no,5426,yes,no,unknown,14,6,149,2,-1,0,unknown,no
30,admin.,2,2,no,261,no,no,cellular,19,11,233,1,137,20,failure,no
36,blue-collar,1,1,no,2843,no,no,cellular,12,3,473,1,182,1,success,no
31,unemployed,2,3,no,406,no,no,cellular,4,3,736,1,-1,0,unknown,yes
36,blue-collar,0,1,no,0,yes,no,unknown,6,6,337,1,-1,0,unknown,no
38,management,2,2,no,493,yes,no,cellular,11,6,553,1,367,7,failure,no
49,technician,0,1,no,5996,no,no,telephone,21,0,345,2,-1,0,unknown,no
57,services,2,3,no,3777,yes,no,telephone,13,6,65,2,-1,0,unknown,no
34,management,2,1,no,524,no,no,unknown,13,9,9,1,-1,0,unknown,no
32,management,2,2,no,574,yes,no,cellular,14,5,259,2,145,3,failure,no
37,blue-collar,0,1,no,427,yes,yes,unknown,9,7,371,3,-1,0,unknown,no
33,self-employed,0,2,no,483,yes,no,cellular,3,3,280,2,-1,0,unknown,no
56,unemployed,0,3,no,3391,no,no,cellular,21,5,243,1,-1,0,unknown,yes
27,housemaid,0,3,no,0,yes,no,cellular,23,8,435,3,-1,0,unknown,no
21,student,2,1,no,2488,no,no,cellular,30,7,258,6,169,3,success,yes
58,management,0,2,no,1517,yes,no,telephone,29,8,7,5,-1,0,unknown,no
32,self-employed,0,1,no,217,yes,yes,cellular,15,8,317,5,-1,0,unknown,no
33,blue-collar,2,1,no,22,no,no,cellular,30,2,76,2,207,1,failure,no
25,student,2,1,no,331,no,no,telephone,26,9,170,4,-1,0,unknown,yes
25,technician,2,1,no,505,no,yes,cellular,17,0,386,2,-1,0,unknown,yes
30,services,0,1,no,1808,yes,no,cellular,18,6,83,2,-1,0,unknown,no
22,admin.,2,1,no,4111,no,yes,cellular,19,9,65,1,-1,0,unknown,no
39,blue-collar,0,3,no,52,no,no,cellular,13,9,69,1,-1,0,unknown,no
46,management,1,2,no,25,no,no,unknown,17,7,564,2,-1,0,unknown,no
31,admin.,1,1,no,1890,yes,no,cellular,21,8,588,1,-1,0,unknown,no
45,blue-collar,0,3,no,419,no,no,cellular,18,9,113,4,-1,0,unknown,no
32,technician,0,1,no,2693,yes,no,unknown,21,6,16,1,-1,0,unknown,no
36,blue-collar,0,1,no,-231,no,yes,cellular,15,8,779,2,-1,0,unknown,no
51,management,2,2,yes,-55,yes,no,cellular,11,6,281,2,266,6,failure,no
34,self-employed,2,2,no,462,no,no,cellular,21,9,1877,3,-1,0,unknown,yes
24,unemployed,2,1,no,119,no,no,unknown,15,10,51,1,-1,0,unknown,no
45,technician,2,1,no,586,no,yes,cellular,28,8,32,3,-1,0,unknown,no
32,blue-collar,2,1,no,228,no,no,telephone,5,3,176,1,288,3,failure,no
77,retired,1,2,no,4659,no,no,cellular,14,5,161,1,-1,0,unknown,yes
41,blue-collar,0,3,no,168,yes,no,cellular,18,0,187,3,-1,0,unknown,no
37,blue-collar,0,3,no,0,yes,no,unknown,26,6,24,1,-1,0,unknown,no
43,blue-collar,0,0,yes,-715,yes,no,unknown,30,6,67,3,-1,0,unknown,no
48,admin.,0,0,no,0,yes,no,cellular,8,6,85,1,168,2,failure,no
27,technician,2,1,no,769,yes,no,unknown,9,6,317,2,-1,0,unknown,no
33,management,2,2,no,0,no,no,cellular,28,9,236,10,-1,0,unknown,no
29,admin.,2,1,no,428,yes,yes,cellular,7,6,54,1,345,2,failure,no
34,management,2,2,no,0,no,no,cellular,5,3,71,1,-1,0,unknown,no
52,management,0,2,no,-970,yes,no,cellular,4,3,489,1,-1,0,unknown,yes
60,management,0,0,no,6313,no,no,unknown,19,7,39,2,-1,0,unknown,no
32,management,1,2,no,948,no,no,cellular,12,9,204,2,-1,0,unknown,no
32,management,2,2,no,0,yes,no,cellular,22,8,455,2,-1,0,unknown,no
56,services,1,0,no,1877,yes,no,unknown,30,6,86,1,-1,0,unknown,no
31,management,2,2,no,874,yes,no,cellular,18,0,190,2,-1,0,unknown,no
42,admin.,0,1,no,323,yes,yes,unknown,8,6,280,2,-1,0,unknown,no
35,management,0,2,no,106,no,yes,cellular,11,9,588,2,-1,0,unknown,no
56,retired,0,3,no,1906,no,yes,unknown,19,7,45,9,-1,0,unknown,no
48,technician,0,1,no,1152,yes,no,cellular,21,8,168,5,-1,0,unknown,no
46,admin.,0,1,no,179,yes,no,cellular,29,2,194,4,436,1,other,no
37,technician,2,0,no,391,yes,no,unknown,8,6,103,3,-1,0,unknown,no
41,entrepreneur,0,0,no,89,yes,no,unknown,6,6,333,2,-1,0,unknown,no
36,management,2,2,no,442,yes,yes,cellular,29,8,102,3,-1,0,unknown,no
45,unemployed,1,3,yes,-249,yes,yes,unknown,1,8,92,1,-1,0,unknown,no
55,entrepreneur,0,1,no,8104,no,no,cellular,6,3,213,2,-1,0,unknown,no
39,technician,0,1,no,501,no,no,unknown,26,6,289,1,-1,0,unknown,no
35,technician,1,1,no,308,no,no,cellular,22,9,77,2,-1,0,unknown,no
55,admin.,0,1,no,602,no,no,cellular,1,7,324,3,90,2,success,yes
55,technician,0,1,no,273,yes,no,cellular,29,2,84,3,183,3,failure,no
27,self-employed,2,1,no,50,no,no,cellular,29,2,168,1,-1,0,unknown,no
34,technician,0,1,no,1641,yes,no,cellular,17,5,380,1,-1,0,unknown,no
34,blue-collar,0,2,no,20,no,no,unknown,4,11,10,1,-1,0,unknown,no
25,admin.,2,1,no,4590,yes,no,unknown,28,6,199,2,-1,0,unknown,no
41,admin.,2,1,no,-256,no,yes,unknown,9,6,35,3,-1,0,unknown,no
43,services,0,1,no,978,yes,yes,unknown,26,6,82,2,-1,0,unknown,no
28,management,2,2,no,80,no,no,cellular,20,11,676,2,146,2,failure,yes
31,admin.,2,1,no,2104,yes,no,unknown,3,7,455,1,-1,0,unknown,no
78,housemaid,0,1,no,499,no,no,telephone,16,4,80,4,-1,0,unknown,no
45,blue-collar,1,1,no,1269,yes,no,cellular,29,2,549,2,-1,0,unknown,no
48,technician,0,2,no,310,no,no,unknown,6,6,135,1,-1,0,unknown,no
32,blue-collar,2,1,no,1143,yes,yes,cellular,10,8,412,1,-1,0,unknown,no
42,technician,0,1,no,2980,no,no,unknown,20,7,101,3,-1,0,unknown,no
37,management,2,2,no,37,no,no,cellular,28,2,253,2,-1,0,unknown,no
40,admin.,2,1,no,462,yes,yes,cellular,6,5,272,1,335,4,other,no
32,admin.,0,1,no,1031,yes,no,cellular,17,8,84,1,-1,0,unknown,no
42,management,0,2,no,9009,no,no,cellular,20,0,135,2,-1,0,unknown,no
43,admin.,0,1,no,-465,yes,yes,cellular,23,8,166,1,-1,0,unknown,no
44,admin.,0,1,no,5181,yes,yes,cellular,31,8,18,7,-1,0,unknown,no
37,admin.,0,1,no,176,yes,no,cellular,5,6,147,2,347,1,failure,no
37,unknown,0,0,no,1699,no,no,unknown,9,7,63,1,-1,0,unknown,no
37,admin.,0,2,no,0,yes,no,cellular,17,0,65,2,119,1,failure,no
28,technician,2,2,no,172,yes,yes,cellular,2,3,194,2,-1,0,unknown,no
32,services,2,1,no,0,no,yes,cellular,11,8,333,2,-1,0,unknown,no
34,admin.,2,1,no,6979,yes,no,cellular,15,6,14,5,-1,0,unknown,no
40,admin.,1,1,no,6,no,no,unknown,11,7,140,1,-1,0,unknown,no
34,services,0,1,no,-62,yes,no,unknown,16,7,109,3,-1,0,unknown,no
34,self-employed,0,2,no,1972,yes,no,cellular,23,8,61,2,-1,0,unknown,no
34,admin.,0,2,no,899,yes,no,telephone,19,0,377,3,7,4,success,no
37,services,2,1,no,21,yes,no,cellular,2,3,96,1,271,2,other,no
36,technician,0,1,no,23,yes,no,cellular,8,6,152,2,347,1,failure,no
56,retired,0,1,no,-1206,yes,no,cellular,15,7,382,2,-1,0,unknown,yes
49,blue-collar,0,3,no,0,yes,yes,telephone,23,8,97,6,-1,0,unknown,no
33,self-employed,0,1,no,215,yes,no,cellular,29,8,543,12,-1,0,unknown,no
30,management,2,2,no,1372,no,no,cellular,20,0,240,2,-1,0,unknown,no
36,services,0,1,no,1981,no,no,unknown,17,7,48,2,-1,0,unknown,no
23,student,2,1,no,9216,no,no,cellular,5,7,471,2,-1,0,unknown,no
57,retired,1,1,no,39,yes,no,cellular,30,8,354,3,-1,0,unknown,no
27,blue-collar,2,1,no,5563,yes,no,unknown,30,6,435,2,-1,0,unknown,no
38,services,0,1,no,1,no,yes,cellular,21,0,152,2,-1,0,unknown,no
42,technician,0,2,no,782,no,no,cellular,3,5,285,1,-1,0,unknown,no
75,retired,0,1,no,3771,no,no,telephone,15,5,185,1,181,2,success,yes
34,technician,2,2,no,992,yes,no,cellular,4,6,301,1,88,2,success,no
48,technician,0,1,no,1526,no,no,cellular,6,9,273,2,-1,0,unknown,no
35,technician,2,2,no,2658,yes,no,cellular,19,9,768,2,141,3,failure,yes
39,management,1,2,no,1315,yes,no,cellular,19,0,1337,4,126,1,failure,no
29,blue-collar,2,2,no,455,no,no,telephone,21,5,403,1,-1,0,unknown,yes
45,technician,2,2,no,0,yes,no,cellular,18,0,139,2,-1,0,unknown,no
42,technician,0,1,no,2030,yes,yes,cellular,9,8,196,1,-1,0,unknown,no
29,technician,0,1,no,1599,yes,no,cellular,8,8,115,1,61,1,failure,no
38,services,2,1,no,-196,yes,no,cellular,2,3,60,1,271,1,failure,no
56,retired,0,1,no,1333,no,no,cellular,28,9,17,14,-1,0,unknown,no
36,technician,2,1,no,9149,yes,no,cellular,13,9,141,3,-1,0,unknown,no
25,blue-collar,2,1,no,-350,yes,no,unknown,23,7,95,3,-1,0,unknown,no
38,technician,0,2,no,432,yes,no,cellular,15,6,10,2,373,1,other,no
57,self-employed,0,1,no,11494,no,no,cellular,19,0,198,1,-1,0,unknown,no
31,management,0,2,yes,-253,no,no,cellular,12,9,220,4,-1,0,unknown,no
42,management,0,2,no,372,yes,no,cellular,3,9,654,2,-1,0,unknown,yes
45,technician,0,1,no,1410,no,no,cellular,11,9,71,2,-1,0,unknown,no
30,blue-collar,0,1,no,975,yes,no,cellular,13,6,256,2,351,2,failure,no
49,blue-collar,0,3,no,305,yes,yes,telephone,10,8,834,10,-1,0,unknown,no
49,services,0,1,no,400,no,no,cellular,21,9,151,3,-1,0,unknown,no
53,retired,0,2,no,-22,yes,no,cellular,31,8,20,3,-1,0,unknown,no
37,technician,0,1,no,4030,yes,no,unknown,26,6,178,5,-1,0,unknown,no
49,blue-collar,0,3,no,365,no,no,unknown,26,6,59,2,-1,0,unknown,no
41,self-employed,0,3,no,204,no,no,cellular,13,9,111,7,-1,0,unknown,no
54,management,0,3,no,1691,yes,no,cellular,20,0,186,1,-1,0,unknown,no
32,services,2,1,no,406,yes,no,unknown,6,6,227,1,-1,0,unknown,no
33,technician,0,1,no,-204,no,no,cellular,15,6,297,3,-1,0,unknown,no
33,technician,0,1,no,359,yes,no,cellular,20,5,210,1,242,1,other,no
36,blue-collar,0,3,no,123,yes,no,cellular,18,6,9,1,-1,0,unknown,no
35,technician,0,2,no,0,yes,yes,cellular,23,10,112,1,62,6,other,no
52,unknown,0,1,no,142,no,no,cellular,25,9,112,6,-1,0,unknown,no
40,entrepreneur,0,2,no,3571,no,no,unknown,9,7,222,3,-1,0,unknown,no
44,technician,2,1,no,33,yes,no,cellular,13,6,195,3,351,10,failure,no
45,blue-collar,2,1,no,0,yes,no,cellular,26,8,768,2,91,5,success,no
30,student,2,1,no,3096,no,no,cellular,26,2,123,1,-1,0,unknown,no
48,technician,1,1,yes,20,no,no,cellular,27,9,145,3,-1,0,unknown,no
33,blue-collar,0,1,no,3576,yes,no,cellular,2,5,124,1,308,2,other,no
57,technician,0,0,no,206,yes,no,unknown,5,6,216,3,-1,0,unknown,no
57,housemaid,0,3,no,7082,no,no,unknown,6,7,69,3,-1,0,unknown,no
51,unemployed,0,2,no,1634,yes,no,cellular,22,8,168,4,-1,0,unknown,no
34,admin.,2,1,no,1,yes,no,cellular,22,8,483,7,-1,0,unknown,no
50,self-employed,0,2,no,4012,no,no,cellular,19,0,690,3,-1,0,unknown,no
44,management,0,2,no,3762,no,no,cellular,28,9,125,12,-1,0,unknown,no
27,admin.,0,1,no,-247,yes,yes,unknown,4,7,344,2,-1,0,unknown,no
50,blue-collar,0,1,no,606,yes,no,unknown,14,6,673,2,-1,0,unknown,no
36,management,0,2,no,0,yes,no,cellular,28,2,60,1,250,1,other,no
42,management,0,1,no,-189,yes,no,unknown,12,6,247,2,-1,0,unknown,no
32,unemployed,2,1,no,0,no,no,cellular,27,6,123,2,-1,0,unknown,no
42,management,0,2,no,484,yes,no,cellular,11,8,144,2,-1,0,unknown,no
43,technician,0,1,no,0,no,yes,cellular,8,6,9,2,172,5,failure,no
31,management,0,2,no,395,yes,no,cellular,9,3,155,3,-1,0,unknown,no
32,management,0,2,no,2349,no,no,cellular,14,9,134,5,-1,0,unknown,no
55,blue-collar,1,3,no,410,no,yes,cellular,11,8,221,2,-1,0,unknown,no
58,retired,0,3,no,3401,yes,no,cellular,3,3,84,3,265,2,failure,no
46,blue-collar,0,3,no,222,no,no,cellular,8,9,71,2,-1,0,unknown,no
55,blue-collar,0,1,no,989,yes,yes,unknown,23,6,246,4,-1,0,unknown,no
34,management,0,2,no,415,no,yes,cellular,23,8,361,2,-1,0,unknown,no
28,unemployed,2,1,no,16,no,no,cellular,12,9,119,4,-1,0,unknown,no
42,technician,1,2,no,7190,yes,no,cellular,29,8,375,2,-1,0,unknown,no
29,blue-collar,2,1,no,482,no,yes,cellular,10,8,1097,3,-1,0,unknown,yes
54,housemaid,0,1,no,209,yes,yes,cellular,25,8,97,1,-1,0,unknown,no
32,technician,2,1,no,0,no,no,cellular,26,9,181,2,-1,0,unknown,no
39,technician,2,2,no,5803,no,no,cellular,2,3,83,3,-1,0,unknown,no
53,entrepreneur,0,2,no,624,no,yes,cellular,21,8,180,4,-1,0,unknown,no
58,technician,0,2,no,883,no,no,cellular,18,9,543,1,78,2,failure,no
40,self-employed,0,1,no,1516,yes,yes,unknown,23,6,373,1,-1,0,unknown,no
29,student,2,1,no,872,yes,no,unknown,7,6,230,1,-1,0,unknown,no
33,technician,0,2,no,-988,yes,yes,cellular,15,8,83,3,-1,0,unknown,no
38,admin.,2,1,no,902,yes,no,telephone,31,8,58,13,-1,0,unknown,no
56,services,1,1,no,1007,no,no,cellular,29,8,88,6,-1,0,unknown,no
40,services,0,1,no,0,yes,no,cellular,2,7,297,1,28,3,failure,no
24,blue-collar,2,1,no,174,yes,yes,cellular,18,6,487,1,-1,0,unknown,yes
46,management,0,1,no,12186,no,no,unknown,20,7,29,3,-1,0,unknown,no
35,self-employed,0,1,no,524,yes,no,cellular,21,0,484,4,-1,0,unknown,no
35,blue-collar,2,2,no,0,yes,no,cellular,21,8,262,4,-1,0,unknown,no
34,technician,0,1,no,4,yes,no,unknown,15,6,644,1,-1,0,unknown,no
35,housemaid,0,2,no,11219,no,no,cellular,12,9,699,2,79,1,failure,no
38,technician,2,2,no,0,no,no,cellular,28,9,247,2,-1,0,unknown,no
50,blue-collar,0,3,no,5776,no,no,cellular,18,0,49,3,-1,0,unknown,no
51,blue-collar,1,3,no,37,yes,no,cellular,13,6,341,1,-1,0,unknown,no
59,self-employed,0,2,no,593,no,no,unknown,13,6,64,2,-1,0,unknown,no
32,blue-collar,0,1,no,1148,yes,no,cellular,20,5,121,1,-1,0,unknown,no
37,blue-collar,2,1,no,3561,yes,no,unknown,2,7,98,1,-1,0,unknown,no
42,admin.,1,1,no,63,no,no,unknown,16,6,88,6,-1,0,unknown,no
40,student,0,1,no,260,no,no,unknown,20,7,197,6,-1,0,unknown,no
28,technician,2,2,no,2269,yes,no,unknown,9,6,331,1,-1,0,unknown,no
47,admin.,0,1,no,1060,yes,no,unknown,6,7,83,3,-1,0,unknown,no
27,self-employed,0,1,no,-220,yes,no,unknown,26,6,138,2,-1,0,unknown,no
41,management,0,2,no,49,yes,no,cellular,17,8,312,5,-1,0,unknown,no
34,admin.,0,2,no,69,no,yes,cellular,4,9,120,3,1,6,success,yes
50,blue-collar,0,3,no,4108,yes,no,cellular,7,9,526,2,-1,0,unknown,yes
47,blue-collar,0,1,no,480,yes,no,unknown,28,6,211,2,-1,0,unknown,no
53,services,0,1,no,4994,no,no,cellular,18,9,62,6,-1,0,unknown,no
53,technician,1,1,no,0,yes,yes,cellular,15,8,135,5,-1,0,unknown,no
47,management,0,2,no,3681,no,no,cellular,14,9,101,2,-1,0,unknown,no
49,entrepreneur,1,0,yes,-701,yes,no,cellular,30,8,988,2,-1,0,unknown,yes
29,management,0,2,no,451,no,no,cellular,28,2,451,1,-1,0,unknown,no
45,blue-collar,1,3,no,-311,yes,no,unknown,23,6,1030,1,-1,0,unknown,yes
38,entrepreneur,0,1,no,593,yes,yes,cellular,24,8,1484,24,-1,0,unknown,yes
32,blue-collar,0,1,no,759,yes,no,cellular,9,5,317,5,-1,0,unknown,yes
70,retired,1,3,no,4531,no,no,cellular,18,6,445,1,-1,0,unknown,no
65,retired,1,3,no,1840,no,no,cellular,1,7,383,2,188,5,failure,no
56,blue-collar,0,1,no,345,yes,no,telephone,22,8,605,1,-1,0,unknown,no
35,blue-collar,0,1,no,1287,yes,no,cellular,14,8,330,2,-1,0,unknown,no
56,management,0,0,no,353,no,yes,cellular,25,8,171,2,-1,0,unknown,no
56,technician,0,1,no,205,no,yes,cellular,23,8,442,2,-1,0,unknown,no
49,entrepreneur,0,1,no,687,yes,no,cellular,17,5,772,1,-1,0,unknown,yes
38,unemployed,0,3,no,1147,yes,yes,unknown,8,6,249,5,-1,0,unknown,no
35,management,0,2,no,4286,yes,no,unknown,9,6,357,1,-1,0,unknown,no
38,admin.,0,2,no,605,no,no,cellular,18,0,147,2,-1,0,unknown,no
49,blue-collar,0,1,no,8545,yes,yes,cellular,6,6,199,7,167,1,failure,no
55,management,0,0,no,559,no,no,cellular,28,2,271,2,-1,0,unknown,no
43,blue-collar,2,3,no,2,yes,no,cellular,30,8,783,3,-1,0,unknown,no
43,management,0,2,no,2,no,yes,cellular,20,9,472,2,-1,0,unknown,no
25,admin.,2,2,no,760,yes,no,cellular,27,6,223,3,89,2,failure,yes
30,blue-collar,0,3,no,1317,yes,no,unknown,21,6,395,2,-1,0,unknown,no
46,blue-collar,0,1,no,182,no,no,cellular,4,3,56,1,-1,0,unknown,no
50,admin.,0,3,no,276,no,yes,unknown,17,7,641,6,-1,0,unknown,no
35,entrepreneur,0,1,no,2971,no,no,cellular,4,6,429,4,164,2,failure,yes
26,unemployed,2,1,no,1064,no,no,unknown,31,6,113,1,-1,0,unknown,no
45,admin.,0,0,no,1783,no,no,unknown,20,7,11,11,-1,0,unknown,no
37,blue-collar,0,1,no,-67,no,no,cellular,2,3,157,1,-1,0,unknown,no
60,self-employed,2,2,no,179,no,yes,cellular,29,8,79,4,-1,0,unknown,no
38,management,0,2,no,1199,no,no,cellular,4,9,178,1,1,1,success,yes
47,blue-collar,0,3,no,214,yes,yes,unknown,9,7,168,1,-1,0,unknown,no
33,technician,0,1,no,6699,no,no,cellular,9,0,425,1,462,1,failure,no
51,unemployed,0,1,no,1760,no,yes,cellular,19,0,162,1,-1,0,unknown,no
35,entrepreneur,2,2,no,145,yes,no,cellular,18,8,799,2,-1,0,unknown,yes
35,unemployed,0,1,no,978,no,no,cellular,29,1,1370,3,209,3,success,yes
48,admin.,2,1,no,1150,yes,no,unknown,28,6,357,1,-1,0,unknown,no
37,admin.,0,1,no,121,no,no,cellular,22,8,22,6,-1,0,unknown,no
29,technician,2,2,no,828,yes,no,cellular,16,5,215,3,321,3,other,no
34,admin.,0,1,no,244,yes,no,cellular,31,8,56,4,-1,0,unknown,no
