0,1,2,3,4,5,6,7,8,9,10,11,12
E95,M,16,2.0,RR,2.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E87,A,35,2.0,RR,1.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E51,M,6,2.0,RR,2.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E50,M,21,2.0,RR,2.0,?,G,THROUGH,2.0,1.0,F,SIMPLE-T
E89,M,4,2.0,RR,2.0,2,G,THROUGH,2.0,2.0,S-F,SIMPLE-T
E53,A,28,2.0,RR,3.0,4,G,THROUGH,2.0,2.0,S-F,SIMPLE-T
E52,M,2,2.0,RR,2.0,?,G,THROUGH,2.0,1.0,F,CANTILEV
E54,Y,?,2.0,HIGHWAY,2.0,?,G,?,2.0,2.0,F,SIMPLE-T
E56,M,23,2.0,HIGHWAY,0.0,?,G,THROUGH,2.0,2.0,F,SIMPLE-T
E55,A,36,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,1.0,F,SIMPLE-T
E57,O,49,2.0,RR,2.0,2,G,THROUGH,2.0,1.0,F,CANTILEV
E59,O,43,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,1.0,F,CANTILEV
E107,A,39,2.0,RR,0.0,?,G,?,2.0,0.0,F,NIL
E92,M,10,2.0,RR,1.0,?,G,THROUGH,2.0,2.0,F,SIMPLE-T
E61,O,41,2.0,RR,1.0,2,G,THROUGH,2.0,1.0,F,SIMPLE-T
E60,A,24,2.0,HIGHWAY,2.0,4,G,THROUGH,2.0,1.0,F,SIMPLE-T
E62,A,37,2.0,RR,1.0,2,N,DECK,2.0,1.0,F,CONT-T
E63,A,31,2.0,RR,1.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E65,A,30,2.0,WALK,0.0,?,G,THROUGH,2.0,0.0,F,SUSPEN
E64,A,29,2.0,HIGHWAY,3.0,4,G,THROUGH,2.0,2.0,F,ARCH
E66,A,32,2.0,HIGHWAY,1.0,4,G,THROUGH,2.0,2.0,S,ARCH
E70,A,27,2.0,HIGHWAY,3.0,4,G,THROUGH,2.0,2.0,S-F,SUSPEN
E69,A,26,2.0,HIGHWAY,3.0,4,G,THROUGH,2.0,2.0,S-F,SUSPEN
E101,O,46,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,1.0,S-F,CANTILEV
E73,A,38,2.0,HIGHWAY,2.0,?,G,THROUGH,2.0,2.0,S,ARCH
E72,M,5,2.0,HIGHWAY,1.0,4,N,DECK,2.0,2.0,S-F,CANTILEV
E67,M,1,2.0,HIGHWAY,2.0,4,G,THROUGH,2.0,1.0,F,CANTILEV
E75,A,30,2.0,HIGHWAY,1.0,4,G,DECK,2.0,2.0,F,ARCH
E74,M,20,2.0,HIGHWAY,1.0,2,G,DECK,2.0,2.0,S-F,CANTILEV
E71,A,25,2.0,HIGHWAY,3.0,4,G,THROUGH,2.0,2.0,S-F,SUSPEN
E68,M,17,2.0,HIGHWAY,1.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E78,O,40,2.0,HIGHWAY,2.0,4,G,THROUGH,2.0,1.0,F,ARCH
E77,O,42,2.0,HIGHWAY,2.0,4,N,THROUGH,2.0,1.0,F,ARCH
E76,M,6,2.0,HIGHWAY,2.0,4,G,THROUGH,2.0,1.0,F,SUSPEN
E93,M,11,2.0,HIGHWAY,2.0,4,N,DECK,2.0,1.0,S-F,CONT-T
E79,A,34,2.0,HIGHWAY,2.0,4,G,DECK,2.0,2.0,F,CANTILEV
E108,A,39.5,3.0,HIGHWAY,2.0,4,G,DECK,2.0,2.0,S-F,CONT-T
E107N,A,39.7,3.0,RR,3.0,2,G,THROUGH,2.0,2.0,S-F,SIMPLE-T
E105,A,38.5,3.0,HIGHWAY,2.0,2,N,DECK,2.0,2.0,S-F,CONT-T
E103,O,48,3.0,HIGHWAY,1.0,2,G,THROUGH,2.0,1.0,F,CANTILEV
E97,Y,52,3.0,HIGHWAY,0.0,?,G,THROUGH,2.0,2.0,S,ARCH
E96,Y,51,3.0,RR,0.0,?,G,THROUGH,2.0,2.0,F,SIMPLE-T
E99,M,23,3.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,S-F,SIMPLE-T
E98,M,22,3.0,HIGHWAY,3.0,4,G,THROUGH,2.0,2.0,F,CONT-T
E81,M,14,3.0,HIGHWAY,1.0,4,G,DECK,2.0,1.0,F,CONT-T
E80,M,19,3.0,HIGHWAY,2.0,4,G,THROUGH,2.0,1.0,F,CANTILEV
E88,A,37,3.0,HIGHWAY,1.0,4,N,DECK,2.0,1.0,F,CONT-T
E82,O,42,3.0,HIGHWAY,3.0,?,G,THROUGH,2.0,0.0,F,SIMPLE-T
E102,O,47,3.0,HIGHWAY,2.0,2,G,THROUGH,2.0,1.0,F,CONT-T
E83,M,1,3.0,HIGHWAY,2.0,6,G,THROUGH,2.0,1.0,F,ARCH
E86,A,33,3.0,HIGHWAY,3.0,4,G,DECK,2.0,2.0,S-F,CONT-T
E85,M,9,3.0,HIGHWAY,1.0,4,G,DECK,2.0,1.0,F,CONT-T
E84,A,24,3.0,HIGHWAY,3.0,6,G,THROUGH,2.0,2.0,F,ARCH
E91,O,44,3.0,HIGHWAY,1.0,6,G,THROUGH,2.0,1.0,F,ARCH
E90,M,7,3.0,HIGHWAY,3.0,6,G,THROUGH,2.0,1.0,F,ARCH
E100,O,43,3.0,HIGHWAY,0.0,?,G,?,0.0,0.0,F,?
E109,A,28,3.0,HIGHWAY,0.0,?,G,?,0.0,0.0,F,?
